Id,SalePrice
1794,159695.95
1795,123100.46
1796,113806.17
1797,136995.75
1798,111068.555
1799,94980.21
1800,110833.19
1801,137680.52
1802,150665.23
1803,166685.19
1804,141810.69
1805,136988.36
1806,114920.65
1807,136051.02
1808,131611.53
1809,119082.914
1810,141890.56
1811,72625.12
1812,87154.766
1813,110981.586
1814,81096.21
1815,43715.047
1816,81329.55
1817,127337.016
1818,147930.89
1819,126307.664
1820,64230.2
1821,95374.9
1822,152383.45
1823,35844.465
1824,132304.47
1825,139702.83
1826,95193.5
1827,96546.36
1828,134344.39
1829,157406.75
1830,140191.0
1831,140285.25
1832,97837.43
1833,131237.33
1834,111370.37
1835,140432.22
1836,106544.29
1837,78940.77
1838,101393.055
1839,84612.555
1840,155811.4
1841,126429.164
1842,94489.61
1843,160452.98
1844,130048.13
1845,157999.25
1846,149219.28
1847,179300.25
1848,35331.004
1849,113960.98
1850,111618.25
1851,135211.14
1852,130923.26
1853,136163.73
1854,164383.89
1855,151223.92
1856,241190.84
1857,140756.94
1858,135654.7
1859,109422.375
1860,165733.1
1861,109981.1
1862,312523.94
1863,307961.1
1864,307977.7
1865,295480.03
1866,299118.97
1867,244697.27
1868,289736.78
1869,220220.33
1870,235156.31
1871,252694.97
1872,200067.56
1873,244225.83
1874,155480.53
1875,206937.81
1876,221217.53
1877,218161.92
1878,225510.8
1879,128926.38
1880,136582.75
1881,260989.19
1882,254060.66
1883,198792.48
1884,210360.42
1885,235750.7
1886,268368.78
1887,230520.28
1888,268918.44
1889,196558.97
1890,140366.06
1891,137349.52
1892,86577.38
1893,119617.6
1894,131841.64
1895,143225.36
1896,119044.2
1897,125034.43
1898,114831.055
1899,141659.53
1900,129766.445
1901,157072.2
1902,146289.64
1903,195099.98
1904,129783.96
1905,195991.77
1906,152005.77
1907,213949.06
1908,116431.086
1909,147775.75
1910,129428.72
1911,219159.36
1912,271519.28
1913,196725.47
1914,51384.63
1915,252660.12
1916,43279.12
1917,242563.2
1918,142906.47
1919,186556.83
1920,180202.97
1921,323369.4
1922,277380.75
1923,216772.4
1924,259004.61
1925,220534.1
1926,313262.2
1927,131889.55
1928,180051.94
1929,107220.36
1930,123764.73
1931,153578.6
1932,149082.44
1933,180073.19
1934,196604.25
1935,195550.11
1936,197457.36
1937,201347.6
1938,189540.61
1939,217626.25
1940,179944.95
1941,192447.12
1942,193633.66
1943,194626.6
1944,299234.47
1945,296945.4
1946,157273.11
1947,250137.12
1948,188763.25
1949,231208.0
1950,195764.97
1951,255345.56
1952,220159.22
1953,204584.94
1954,202741.23
1955,137760.77
1956,289039.03
1957,171330.0
1958,288040.03
1959,154519.48
1960,101427.945
1961,124175.46
1962,95991.81
1963,116150.04
1964,117922.6
1965,138396.2
1966,127290.56
1967,276114.62
1968,348851.56
1969,316897.4
1970,345152.38
1971,366733.9
1972,321871.72
1973,264601.75
1974,298120.34
1975,370208.16
1976,275768.8
1977,333339.56
1978,312393.25
1979,285827.2
1980,212978.33
1981,298399.7
1982,219825.0
1983,205820.12
1984,180296.31
1985,237223.55
1986,230709.33
1987,191028.11
1988,203824.67
1989,211528.6
1990,230906.47
1991,228985.02
1992,237184.34
1993,192933.28
1994,228328.7
1995,203427.72
1996,276447.94
1997,282936.47
1998,296047.28
1999,273631.34
2000,285342.84
2001,275340.94
2002,247940.84
2003,262090.48
2004,279387.62
2005,224312.2
2006,217690.81
2007,259738.83
2008,220079.94
2009,206673.16
2010,210187.94
2011,148470.19
2012,186867.38
2013,185223.11
2014,197249.4
2015,201062.27
2016,206954.03
2017,199389.84
2018,123854.18
2019,144356.3
2020,95586.266
2021,92560.1
2022,202595.78
2023,145100.72
2024,283243.56
2025,319467.34
2026,172326.17
2027,169151.66
2028,159234.5
2029,173188.19
2030,244039.67
2031,225663.45
2032,223917.56
2033,232068.36
2034,173315.25
2035,234426.38
2036,210823.03
2037,210003.92
2038,243978.31
2039,187319.4
2040,299800.4
2041,254200.2
2042,217136.6
2043,177386.47
2044,196838.25
2045,198179.98
2046,144125.47
2047,146372.83
2048,149414.2
2049,165771.89
2050,163572.56
2051,90553.73
2052,134545.19
2053,151886.23
2054,64409.97
2055,157313.69
2056,154165.28
2057,112210.58
2058,238224.06
2059,153223.8
2060,184451.56
2061,190810.84
2062,123113.375
2063,100105.79
2064,145563.38
2065,109097.7
2066,189928.33
2067,145319.28
2068,152102.94
2069,62936.69
2070,91045.56
2071,108407.81
2072,168879.78
2073,144990.53
2074,187285.97
2075,152878.45
2076,119713.96
2077,151829.95
2078,114067.5
2079,138926.83
2080,101731.586
2081,107817.35
2082,140247.47
2083,137130.2
2084,91407.72
2085,111573.15
2086,148558.64
2087,126673.11
2088,102307.555
2089,70955.86
2090,121474.16
2091,98571.47
2092,146353.0
2093,107393.35
2094,111341.664
2095,134583.05
2096,67873.016
2097,94545.125
2098,145949.75
2099,44354.062
2100,103890.18
2101,122906.35
2102,118781.45
2103,92931.31
2104,120464.76
2105,128778.52
2106,56638.44
2107,216127.5
2108,117147.47
2109,108890.64
2110,127557.055
2111,135345.02
2112,136130.88
2113,108292.9
2114,109338.43
2115,147666.23
2116,116100.6
2117,155842.84
2118,104238.13
2119,92190.76
2120,111520.43
2121,86011.41
2122,115870.1
2123,76033.266
2124,154809.69
2125,151045.84
2126,175130.5
2127,159264.3
2128,114995.586
2129,82132.625
2130,130978.016
2131,166012.94
2132,116620.98
2133,134038.8
2134,131755.44
2135,103205.3
2136,47119.48
2137,117871.83
2138,137413.66
2139,162484.19
2140,142048.7
2141,142844.78
2142,129615.445
2143,141145.69
2144,99880.7
2145,147895.2
2146,156588.78
2147,180856.7
2148,143054.0
2149,145833.48
2150,224989.38
2151,103440.85
2152,160005.77
2153,181800.55
2154,90660.695
2155,148954.16
2156,251705.03
2157,253403.55
2158,236507.72
2159,214961.75
2160,199807.52
2161,251770.53
2162,345873.1
2163,321613.38
2164,243647.5
2165,183059.16
2166,165630.58
2167,228643.58
2168,207828.98
2169,200324.6
2170,216844.56
2171,156830.16
2172,154897.56
2173,167682.4
2174,239011.55
2175,273885.22
2176,276040.28
2177,238357.47
2178,227510.27
2179,151631.25
2180,225456.45
2181,201167.62
2182,229560.28
2183,201304.28
2184,127738.84
2185,128949.51
2186,157608.84
2187,165136.89
2188,158365.2
2189,303079.9
2190,49083.242
2191,51604.66
2192,70561.195
2193,101076.445
2194,99923.12
2195,96009.17
2196,91436.87
2197,114844.25
2198,147248.34
2199,183674.0
2200,139124.69
2201,146815.39
2202,164635.28
2203,156612.94
2204,160964.8
2205,103724.51
2206,136787.28
2207,188486.12
2208,238954.81
2209,213246.0
2210,122307.97
2211,106019.39
2212,110295.586
2213,91845.695
2214,144044.72
2215,97962.85
2216,148937.94
2217,42485.34
2218,60269.88
2219,60099.703
2220,56932.246
2221,255162.69
2222,241827.19
2223,281681.78
2224,235328.42
2225,136199.75
2226,217618.03
2227,211295.36
2228,258786.88
2229,248909.36
2230,165864.88
2231,220214.05
2232,206127.92
2233,202374.66
2234,250025.03
2235,226087.3
2236,262013.27
2237,318025.53
2238,218825.02
2239,113459.086
2240,170136.53
2241,173486.83
2242,135981.61
2243,134463.36
2244,107002.914
2245,97626.586
2246,132850.6
2247,118087.92
2248,118527.98
2249,123279.27
2250,132065.23
2251,115558.57
2252,199922.6
2253,169692.77
2254,188032.62
2255,215588.61
2256,178751.38
2257,229417.06
2258,171976.73
2259,198954.45
2260,167518.8
2261,184162.89
2262,183020.53
2263,312271.34
2264,386999.53
2265,204542.36
2266,248982.62
2267,320468.03
2268,316629.8
2269,164273.98
2270,205838.02
2271,223236.25
2272,226690.66
2273,178192.8
2274,210579.72
2275,188495.1
2276,182581.95
2277,202360.5
2278,166184.8
2279,120790.63
2280,102459.164
2281,182231.95
2282,191741.5
2283,114838.53
2284,120626.3
2285,123107.16
2286,125240.46
2287,302051.88
2288,269755.97
2289,315373.97
2290,351083.44
2291,293971.72
2292,345248.5
2293,359653.34
2294,324355.47
2295,370397.2
2296,280267.5
2297,296140.4
2298,302022.03
2299,328434.4
2300,302699.7
2301,281098.53
2302,252946.69
2303,241198.88
2304,242110.44
2305,205096.28
2306,201965.84
2307,214646.38
2308,217968.36
2309,252346.44
2310,211158.69
2311,217051.45
2312,194816.69
2313,194871.22
2314,182348.69
2315,199152.06
2316,212724.73
2317,202596.89
2318,195601.0
2319,195340.27
2320,190018.08
2321,242732.03
2322,199294.11
2323,186419.67
2324,204489.33
2325,223706.3
2326,192793.28
2327,216904.75
2328,231921.22
2329,207779.33
2330,210309.19
2331,323123.28
2332,321445.78
2333,289944.72
2334,255940.39
2335,266916.53
2336,293783.38
2337,206839.38
2338,267436.3
2339,232282.1
2340,326657.0
2341,248569.83
2342,236459.66
2343,241946.53
2344,225496.16
2345,234148.61
2346,213146.88
2347,207624.02
2348,233263.8
2349,194550.97
2350,284730.06
2351,241687.73
2352,251331.66
2353,271378.4
2354,145307.83
2355,146600.47
2356,171960.47
2357,207687.19
2358,199299.05
2359,142865.19
2360,115592.41
2361,161241.64
2362,255602.62
2363,138162.38
2364,175583.62
2365,217578.83
2366,192558.62
2367,205723.3
2368,214629.33
2369,206005.44
2370,184597.03
2371,165338.97
2372,202337.28
2373,263861.7
2374,289018.1
2375,205033.5
2376,281744.06
2377,282834.0
2378,161305.23
2379,232951.55
2380,145267.3
2381,197678.89
2382,216601.34
2383,216795.23
2384,250445.42
2385,175549.67
2386,135729.58
2387,133891.27
2388,99170.31
2389,126041.07
2390,146463.27
2391,151176.92
2392,105389.36
2393,170898.06
2394,144745.7
2395,217979.1
2396,142017.16
2397,217732.6
2398,140210.23
2399,48532.71
2400,50162.965
2401,106329.81
2402,138534.25
2403,155567.27
2404,156139.06
2405,174977.95
2406,141514.39
2407,125386.71
2408,157030.73
2409,125228.266
2410,194495.05
2411,108493.39
2412,159017.06
2413,126089.89
2414,142394.22
2415,148061.11
2416,116105.05
2417,107782.01
2418,125807.516
2419,136042.4
2420,129420.914
2421,149815.11
2422,117428.695
2423,127039.55
2424,168240.12
2425,261917.28
2426,151778.16
2427,122270.14
2428,197408.67
2429,100220.76
2430,130557.05
2431,127315.94
2432,141345.36
2433,138731.3
2434,138321.0
2435,161149.9
2436,94508.6
2437,95538.555
2438,122774.62
2439,115199.086
2440,120587.59
2441,95977.66
2442,99271.84
2443,134112.1
2444,151672.11
2445,67209.484
2446,135903.83
2447,192822.5
2448,130584.23
2449,100717.41
2450,161773.88
2451,142051.84
2452,186719.86
2453,76727.56
2454,123810.95
2455,131640.14
2456,115526.63
2457,114129.75
2458,119521.47
2459,87036.375
2460,158817.7
2461,114025.26
2462,128693.93
2463,113762.41
2464,177336.22
2465,129322.87
2466,116063.87
2467,158994.9
2468,80977.69
2469,71366.64
2470,215664.16
2471,199704.36
2472,171758.95
2473,110631.266
2474,86305.23
2475,218717.69
2476,95198.28
2477,117069.16
2478,166576.38
2479,112709.74
2480,145765.81
2481,128286.83
2482,129284.17
2483,102879.195
2484,135108.94
2485,120065.1
2486,153706.44
2487,243809.55
2488,156016.08
2489,159877.11
2490,153698.86
2491,77821.79
2492,194189.44
2493,169513.58
2494,160412.78
2495,85969.42
2496,247378.4
2497,148553.53
2498,102484.51
2499,85071.84
2500,122501.62
2501,131614.98
2502,153459.89
2503,91840.48
2504,197781.22
2505,228683.61
2506,266114.94
2507,280572.38
2508,264965.34
2509,235798.02
2510,233237.73
2511,191020.2
2512,218175.69
2513,231230.94
2514,226817.19
2515,157677.8
2516,190945.22
2517,154607.36
2518,169796.12
2519,226692.48
2520,222350.34
2521,198686.94
2522,238610.78
2523,124924.734
2524,153739.6
2525,152836.38
2526,142722.88
2527,110262.15
2528,122961.73
2529,146686.16
2530,137585.66
2531,253369.58
2532,235106.53
2533,220001.56
2534,233123.58
2535,277377.03
2536,247673.81
2537,228443.95
2538,196713.73
2539,199732.52
2540,199375.7
2541,202451.44
2542,179953.48
2543,135408.44
2544,113479.445
2545,148606.33
2546,137191.56
2547,155610.42
2548,153160.77
2549,184443.55
2550,578607.25
2551,145937.22
2552,122899.91
2553,53173.062
2554,88465.16
2555,106278.29
2556,88733.63
2557,120391.086
2558,179868.17
2559,119007.49
2560,155977.62
2561,125959.18
2562,128654.87
2563,122426.56
2564,188338.77
2565,149603.88
2566,161772.94
2567,127229.3
2568,200144.7
2569,202052.89
2570,121298.55
2571,202731.58
2572,142893.7
2573,232766.7
2574,235444.92
2575,124142.01
2576,128558.766
2577,150596.44
2578,67168.12
2579,42985.47
2580,103315.71
2581,162030.64
2582,116399.336
2583,254673.77
2584,166932.34
2585,225283.42
2586,219798.69
2587,209707.97
2588,138057.61
2589,151686.0
2590,226008.94
2591,263376.9
2592,218133.8
2593,269018.9
2594,173785.72
2595,200981.12
2596,295610.44
2597,213943.39
2598,279166.16
2599,293458.6
2600,221730.28
2601,138943.22
2602,82676.61
2603,98116.74
2604,84375.445
2605,84610.98
2606,157991.84
2607,242823.9
2608,232005.16
2609,182081.69
2610,89982.664
2611,150639.67
2612,171120.17
2613,129837.5
2614,121606.81
2615,156937.67
2616,164404.67
2617,207145.3
2618,234044.25
2619,224087.36
2620,211567.94
2621,189477.53
2622,203026.6
2623,237432.81
2624,293006.3
2625,264073.6
2626,186943.81
2627,160645.81
2628,341062.34
2629,358165.7
2630,298570.28
2631,356538.88
2632,332311.28
2633,259887.81
2634,342576.84
2635,164895.25
2636,208428.0
2637,187826.12
2638,255881.02
2639,198515.88
2640,168589.16
2641,108301.06
2642,191431.8
2643,124961.27
2644,136157.47
2645,108161.266
2646,99342.73
2647,121057.805
2648,142677.05
2649,145873.95
2650,114914.5
2651,145980.73
2652,324178.22
2653,253901.5
2654,259291.28
2655,334267.7
2656,302642.06
2657,295591.0
2658,273549.22
2659,279946.06
2660,307423.97
2661,303047.94
2662,313905.2
2663,280058.84
2664,245034.67
2665,291751.16
2666,262629.7
2667,195770.34
2668,196399.77
2669,198683.64
2670,272308.78
2671,203679.61
2672,206504.39
2673,208599.73
2674,217866.4
2675,176559.42
2676,209609.73
2677,210712.58
2678,256527.16
2679,268092.72
2680,269101.6
2681,332071.3
2682,296904.25
2683,392545.0
2684,293199.78
2685,293522.7
2686,254613.55
2687,278797.2
2688,219939.67
2689,200810.42
2690,345732.22
2691,196372.98
2692,139930.22
2693,216865.25
2694,139839.67
2695,213402.88
2696,200818.53
2697,207195.39
2698,211244.16
2699,177018.03
2700,158508.95
2701,167296.53
2702,133437.67
2703,130262.02
2704,151832.38
2705,105371.62
2706,106147.48
2707,137251.03
2708,119745.78
2709,93340.52
2710,124562.3
2711,299286.75
2712,341029.28
2713,180229.52
2714,157324.72
2715,178966.73
2716,158085.53
2717,214900.28
2718,227364.36
2719,164851.75
2720,190001.52
2721,140261.8
2722,174592.7
2723,162474.73
2724,123412.9
2725,133578.62
2726,145086.27
2727,182333.11
2728,180655.98
2729,149596.27
2730,140315.28
2731,117056.02
2732,118910.164
2733,173006.23
2734,150917.97
2735,132296.84
2736,149267.92
2737,103823.15
2738,143618.11
2739,170930.95
2740,145140.64
2741,141475.4
2742,181515.3
2743,158483.36
2744,169731.95
2745,148592.16
2746,131146.31
2747,151926.34
2748,116958.945
2749,133152.4
2750,120135.38
2751,130930.73
2752,220120.34
2753,183615.05
2754,283820.03
2755,135314.77
2756,95296.766
2757,81736.914
2758,69836.516
2759,147470.81
2760,138030.8
2761,155371.16
2762,152328.72
2763,221186.62
2764,150471.55
2765,274568.8
2766,124285.234
2767,63847.188
2768,116410.35
2769,128941.49
2770,144578.78
2771,98754.65
2772,102803.83
2773,160313.23
2774,132319.06
2775,125522.01
2776,138677.67
2777,150898.03
2778,100261.414
2779,122340.414
2780,94254.48
2781,79699.875
2782,90135.51
2783,82568.92
2784,119708.25
2785,139574.58
2786,48809.73
2787,109042.96
2788,70284.62
2789,187349.7
2790,79864.02
2791,119622.62
2792,52080.2
2793,142685.89
2794,86193.79
2795,104723.65
2796,78066.195
2797,210749.64
2798,118841.52
2799,114727.76
2800,63764.902
2801,91359.42
2802,125898.17
2803,175519.33
2804,125983.73
2805,84803.305
2806,75437.13
2807,160022.31
2808,164792.12
2809,107723.03
2810,128820.99
2811,182380.73
2812,174056.05
2813,183064.28
2814,178579.14
2815,95056.914
2816,208296.83
2817,152822.67
2818,125122.65
2819,178353.36
2820,152484.03
2821,116594.98
2822,200159.45
2823,310131.03
2824,187860.31
2825,180816.08
2826,132189.31
2827,137105.22
2828,247124.62
2829,206499.44
2830,243673.5
2831,193894.19
2832,248368.23
2833,270574.47
2834,225000.98
2835,233047.27
2836,217451.03
2837,176206.31
2838,163362.2
2839,205668.77
2840,207434.8
2841,208108.28
2842,240631.55
2843,154102.97
2844,173128.19
2845,112128.48
2846,220152.53
2847,221898.53
2848,215020.72
2849,212996.03
2850,273230.38
2851,229903.81
2852,244016.9
2853,251284.95
2854,151561.94
2855,212521.8
2856,211018.03
2857,198162.1
2858,213670.62
2859,128839.26
2860,128763.266
2861,141960.88
2862,221201.72
2863,123701.125
2864,249866.6
2865,148002.92
2866,168070.0
2867,82149.86
2868,114070.69
2869,110110.16
2870,151276.86
2871,92190.46
2872,24395.414
2873,99368.586
2874,130302.3
2875,103897.51
2876,160992.97
2877,105519.36
2878,131996.83
2879,143450.5
2880,95007.88
2881,127182.82
2882,150651.12
2883,178540.19
2884,192299.75
2885,165242.64
2886,232904.25
2887,98858.164
2888,122734.445
2889,45185.434
2890,65881.33
2891,146563.89
2892,40804.38
2893,70287.664
2894,40710.035
2895,268880.62
2896,249100.28
2897,207708.34
2898,162546.34
2899,213642.64
2900,178241.44
2901,204165.88
2902,199259.25
2903,302215.8
2904,313233.66
2905,86835.26
2906,216050.55
2907,117895.57
2908,132894.9
2909,159605.52
2910,56425.055
2911,83514.59
2912,163326.4
2913,83194.9
2914,70637.66
2915,74317.305
2916,85529.96
2917,208578.98
2918,107008.97
2919,240597.67
